Authors,Time,Questions,Answers,api_response,originality_score
Roberto De Leon,10y,"What's the shrewdest, smartest maneuver you've ever seen in business?","Puma paying Pele to tie his shoes in the middle of the field seconds before the kickoff of the World Cup final in Mexico (1970)... The camera made a close up and the whole world realized that the best player back then was wearing Puma shoes... Life changed for Puma after that event...

http://articles.latimes.com/2012/oct/15/sports/la-sp-sn-pele-shoes-world-cup-20121015","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/ve8atqx0cy4uz1br', 'title': ""What's the shrewdest, smartest maneuver you've ever seen in business?"", 'score': {'original': 0.9897, 'ai': 0.0103}, 'blocks': [{'text': 'Puma paying Pele to tie his shoes in the middle of the field seconds before the kickoff of the World Cup final in Mexico (1970)... The camera made a close up and the whole world realized that the best player back then was wearing Puma shoes... Life changed for Puma after that event...\n\nhttp://articles.latimes.com/2012/oct/15/sports/la-sp-sn-pele-shoes-world-cup-20121015', 'result': {'fake': 0.0103, 'real': 0.9897}, 'status': 'success'}], 'credits_used': 1, 'credits': 1987933, 'subscription': 0, 'content': 'Puma paying Pele to tie his shoes in the middle of the field seconds before the kickoff of the World Cup final in Mexico (1970)... The camera made a close up and the whole world realized that the best player back then was wearing Puma shoes... Life changed for Puma after that event...\n\nhttp://articles.latimes.com/2012/oct/15/sports/la-sp-sn-pele-shoes-world-cup-20121015', 'aiModelVersion': '1'}",0.9897
Sean Kernan,4y,"What are some subtleties of advertising, besides the fine print, people often miss?","One big one. One interesting one. Two total.

One:

What do you notice about these 3 ads? They all have one thing in common.

Give up? Answer below.

.

.

.

.

.

.

.

All of the clocks are set at either the 10:10. Or roughly the same shape.

They discovered that this position promotes symmetry and is pleasing to the mind.

It’s a fun party fact to rattle off to people.

If you google watches almost all will have the 10:10 shape.

You’ll never look at watch ads the same again :)

Two:

At its core - advertising is about psychology. You are crafting a message with an understanding of the human mind, and what makes it tick.

Color is massively important. People sit in board rooms and debate minor color changes to logos. There are at least a hundred people arguing about it as you read this right now.

Red is usually tied to hunger, urgency, importance.

Sometimes - food brands break from the pack, using different colors to set themselves apart. (Taco bell - although it leans towards red with its bell.)

Subway - chooses to differentiate itself as “the healthy fast food”.

Blue is related to trust, professionalism, security, cleanliness. It is also often used when targetting men too.

One more color. Let’s do green to complete the RGB color trifecta.

Green is associated with health, growth, nature, peace, earthiness.

(Source: I studied advertising in college. And worked at an Ad Agency.)

I snorted a little bit at BP.

They should add an earthy green BP Logo to this.

You’re welcome BP. No payment needed.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/tw096dqc7hp3nfly', 'title': 'What are some subtleties of advertising, besides the fine print, people often miss?', 'score': {'original': 0.9999, 'ai': 0.0001}, 'blocks': [{'text': 'One big one. One interesting one. Two total.\n\nOne:\n\nWhat do you notice about these 3 ads? They all have one thing in common.\n\nGive up? Answer below.\n\n.\n\n.\n\n.\n\n.\n\n.\n\n.\n\n.\n\nAll of the clocks are set at either the 10:10. Or roughly the same shape.\n\nThey discovered that this position promotes symmetry and is pleasing to the mind.\n\nIt’s a fun party fact to rattle off to people.\n\nIf you google watches almost all will have the 10:10 shape.\n\nYou’ll never look at watch ads the same again :)\n\nTwo:\n\nAt its core - advertising is about psychology. You are crafting a message with an understanding of the human mind, and what makes it tick.\n\nColor is massively important. People sit in board rooms and debate minor color changes to logos. There are at least a hundred people arguing about it as you read this right now.\n\nRed is usually tied to hunger, urgency, importance.\n\nSometimes - food brands break from the pack, using different colors to set themselves apart. (Taco bell - although it leans towards red with its bell.)\n\nSubway - chooses to differentiate itself as “the healthy fast food”.\n\nBlue is related to trust, professionalism, security, cleanliness. It is also often used when targetting men too.\n\nOne more color. Let’s do green to complete the RGB color trifecta.\n\nGreen is associated with health, growth, nature, peace, earthiness.\n\n(Source: I studied advertising in college. And worked at an Ad Agency.)\n\nI snorted a little bit at BP.\n\nThey should add an earthy green BP Logo to this.\n\nYou’re welcome BP. No payment needed.', 'result': {'fake': 0.0001, 'real': 0.9999}, 'status': 'success'}], 'credits_used': 3, 'credits': 1987930, 'subscription': 0, 'content': 'One big one. One interesting one. Two total.\n\nOne:\n\nWhat do you notice about these 3 ads? They all have one thing in common.\n\nGive up? Answer below.\n\n.\n\n.\n\n.\n\n.\n\n.\n\n.\n\n.\n\nAll of the clocks are set at either the 10:10. Or roughly the same shape.\n\nThey discovered that this position promotes symmetry and is pleasing to the mind.\n\nIt’s a fun party fact to rattle off to people.\n\nIf you google watches almost all will have the 10:10 shape.\n\nYou’ll never look at watch ads the same again :)\n\nTwo:\n\nAt its core - advertising is about psychology. You are crafting a message with an understanding of the human mind, and what makes it tick.\n\nColor is massively important. People sit in board rooms and debate minor color changes to logos. There are at least a hundred people arguing about it as you read this right now.\n\nRed is usually tied to hunger, urgency, importance.\n\nSometimes - food brands break from the pack, using different colors to set themselves apart. (Taco bell - although it leans towards red with its bell.)\n\nSubway - chooses to differentiate itself as “the healthy fast food”.\n\nBlue is related to trust, professionalism, security, cleanliness. It is also often used when targetting men too.\n\nOne more color. Let’s do green to complete the RGB color trifecta.\n\nGreen is associated with health, growth, nature, peace, earthiness.\n\n(Source: I studied advertising in college. And worked at an Ad Agency.)\n\nI snorted a little bit at BP.\n\nThey should add an earthy green BP Logo to this.\n\nYou’re welcome BP. No payment needed.', 'aiModelVersion': '1'}",0.9999
Srinath Skars,5y,What are some great advertisements?,This is how Mercedes-Benz advertised to show their strong headlight power.,"{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/xv3awsdrl02ptzfq', 'title': 'What are some great advertisements?', 'score': {'original': 0.0001, 'ai': 0.9999}, 'blocks': [{'text': 'This is how Mercedes-Benz advertised to show their strong headlight power.', 'result': {'fake': 0.9999, 'real': 0.0001}, 'status': 'success'}], 'credits_used': 1, 'credits': 1987929, 'subscription': 0, 'content': 'This is how Mercedes-Benz advertised to show their strong headlight power.', 'aiModelVersion': '1'}",0.0001
Steve Melnick,4y,What is something that is supposedly a 'luxury' but is actually worse than the regular alternative?,"Valet parking.

It’s supposed to be so luxurious to just step out of the car, toss the guy in the red vest your keys, and walk away. But:

1. It takes more time.

When you’re trying to get your car, it takes forrrrever. Recently I stayed at a hotel with valet parking. They said to call 15 minutes before you need a car. Which is annoying in itself, but fine, I’ll plan my day ahead. So I call, dutifully wait my 15 minutes, go down to the valet desk – and wait. And wait. And wait and wait and wait. 30 minutes, my car finally pulls up. And now I’m late getting where I needed to go.

It may be a time-saver at the front-end – you don’t have to drive around looking for a spot or park blocks away – but sometimes even then you have to wait for the valet.

2. You can’t easily get things into or out of the car. Forgot your reading glasses? Want to drop off a heavy shopping bag? Sorry, your car is … somewhere else.

3. You’re relinquishing control of your keys. My car key is big and clunky and doesn’t come off the chain very easily, so I have to give all the keys to the valet. For me, walking around without my keys in my front pocket is like walking around without pants – weird to do in public.

4. Valets move the car seat, fiddle with the radio, etc. I set these things up precisely – leave it alone! And there’s the risk that the valet is going to smash your ride into a wall or another car or whatever.

5. Often costs more than self-parking. Also, you have to tip the valet, and I rarely have small bills on me.

Give me self parking any day.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/tnm0l6ei1s7yuhqo', 'title': ""What is something that is supposedly a 'luxury' but is actually worse than the regular alternative?"", 'score': {'original': 0.9998, 'ai': 0.0002}, 'blocks': [{'text': 'Valet parking.\n\nIt’s supposed to be so luxurious to just step out of the car, toss the guy in the red vest your keys, and walk away. But:\n\n1. It takes more time.\n\nWhen you’re trying to get your car, it takes forrrrever. Recently I stayed at a hotel with valet parking. They said to call 15 minutes before you need a car. Which is annoying in itself, but fine, I’ll plan my day ahead. So I call, dutifully wait my 15 minutes, go down to the valet desk – and wait. And wait. And wait and wait and wait. 30 minutes, my car finally pulls up. And now I’m late getting where I needed to go.\n\nIt may be a time-saver at the front-end – you don’t have to drive around looking for a spot or park blocks away – but sometimes even then you have to wait for the valet.\n\n2. You can’t easily get things into or out of the car. Forgot your reading glasses? Want to drop off a heavy shopping bag? Sorry, your car is … somewhere else.\n\n3. You’re relinquishing control of your keys. My car key is big and clunky and doesn’t come off the chain very easily, so I have to give all the keys to the valet. For me, walking around without my keys in my front pocket is like walking around without pants – weird to do in public.\n\n4. Valets move the car seat, fiddle with the radio, etc. I set these things up precisely – leave it alone! And there’s the risk that the valet is going to smash your ride into a wall or another car or whatever.\n\n5. Often costs more than self-parking. Also, you have to tip the valet, and I rarely have small bills on me.\n\nGive me self parking any day.', 'result': {'fake': 0.0002, 'real': 0.9998}, 'status': 'success'}], 'credits_used': 4, 'credits': 1987925, 'subscription': 0, 'content': 'Valet parking.\n\nIt’s supposed to be so luxurious to just step out of the car, toss the guy in the red vest your keys, and walk away. But:\n\n1. It takes more time.\n\nWhen you’re trying to get your car, it takes forrrrever. Recently I stayed at a hotel with valet parking. They said to call 15 minutes before you need a car. Which is annoying in itself, but fine, I’ll plan my day ahead. So I call, dutifully wait my 15 minutes, go down to the valet desk – and wait. And wait. And wait and wait and wait. 30 minutes, my car finally pulls up. And now I’m late getting where I needed to go.\n\nIt may be a time-saver at the front-end – you don’t have to drive around looking for a spot or park blocks away – but sometimes even then you have to wait for the valet.\n\n2. You can’t easily get things into or out of the car. Forgot your reading glasses? Want to drop off a heavy shopping bag? Sorry, your car is … somewhere else.\n\n3. You’re relinquishing control of your keys. My car key is big and clunky and doesn’t come off the chain very easily, so I have to give all the keys to the valet. For me, walking around without my keys in my front pocket is like walking around without pants – weird to do in public.\n\n4. Valets move the car seat, fiddle with the radio, etc. I set these things up precisely – leave it alone! And there’s the risk that the valet is going to smash your ride into a wall or another car or whatever.\n\n5. Often costs more than self-parking. Also, you have to tip the valet, and I rarely have small bills on me.\n\nGive me self parking any day.', 'aiModelVersion': '1'}",0.9998
S M,Updated 6y,"What's the shrewdest, smartest maneuver you've ever seen in business?","Harvesting the brain power of 750 million internet users to digitize books.

If you haven’t been living under a Dwayne Johnson for the last decade, you’ve probably seen this:

It’s called a Captcha and it was used to make sure that a website user is actually human, because computers had (and to an extent, are still having) a tough time reading text like that. It literally stands for “Completely Automated Public Turing Test to Tell Computers and Humans Apart.”

And when thousands of websites started using it in the mid 2000s to ensure bots don’t screw them over, roughly 200 million captchas were typed every single day. And assuming each one takes about 10–12 seconds, that’s approximately a gazillion minutes of essentially wasted human effort.

Luis Von Ahn, one of the founders of Captcha, explains in this
 amazing TEDx talk that he then realized that that massive human effort could be put to use to digitize all books, to make them searchable and easily accessible.

So, they built reCaptcha. You may have noticed that at some point, you had to type two words instead of just one:

Here, one word is used to genuinely check if you’re human. And the other word is from a scanned copy of an old book and is showed to you to basically ask you to digitize it.

Google then acquired it in 2009. And guess what? ReCaptcha was used
 (mainly on pages that couldn’t be scanned properly) to digitize all books on Google Books, to make them searchable. We all did it together. And we did it for free!

And Google has moved on to image recognition using reCaptcha to get labeled data sets for its AI research:

And we are still doing it for free. Time to add “Senior Data Labeling Expert at Google Inc” to the resume, amirite? :P","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/mdz5r8enj90y6wix', 'title': ""What's the shrewdest, smartest maneuver you've ever seen in business?"", 'score': {'original': 0.9998, 'ai': 0.0002}, 'blocks': [{'text': 'Harvesting the brain power of 750 million internet users to digitize books.\n\nIf you haven’t been living under a Dwayne Johnson for the last decade, you’ve probably seen this:\n\nIt’s called a Captcha and it was used to make sure that a website user is actually human, because computers had (and to an extent, are still having) a tough time reading text like that. It literally stands for “Completely Automated Public Turing Test to Tell Computers and Humans Apart.”\n\nAnd when thousands of websites started using it in the mid 2000s to ensure bots don’t screw them over, roughly 200 million captchas were typed every single day. And assuming each one takes about 10–12 seconds, that’s approximately a gazillion minutes of essentially wasted human effort.\n\nLuis Von Ahn, one of the founders of Captcha, explains in this\n amazing TEDx talk that he then realized that that massive human effort could be put to use to digitize all books, to make them searchable and easily accessible.\n\nSo, they built reCaptcha. You may have noticed that at some point, you had to type two words instead of just one:\n\nHere, one word is used to genuinely check if you’re human. And the other word is from a scanned copy of an old book and is showed to you to basically ask you to digitize it.\n\nGoogle then acquired it in 2009. And guess what? ReCaptcha was used\n (mainly on pages that couldn’t be scanned properly) to digitize all books on Google Books, to make them searchable. We all did it together. And we did it for free!\n\nAnd Google has moved on to image recognition using reCaptcha to get labeled data sets for its AI research:\n\nAnd we are still doing it for free. Time to add “Senior Data Labeling Expert at Google Inc” to the resume, amirite? :P', 'result': {'fake': 0.0002, 'real': 0.9998}, 'status': 'success'}], 'credits_used': 4, 'credits': 1987921, 'subscription': 0, 'content': 'Harvesting the brain power of 750 million internet users to digitize books.\n\nIf you haven’t been living under a Dwayne Johnson for the last decade, you’ve probably seen this:\n\nIt’s called a Captcha and it was used to make sure that a website user is actually human, because computers had (and to an extent, are still having) a tough time reading text like that. It literally stands for “Completely Automated Public Turing Test to Tell Computers and Humans Apart.”\n\nAnd when thousands of websites started using it in the mid 2000s to ensure bots don’t screw them over, roughly 200 million captchas were typed every single day. And assuming each one takes about 10–12 seconds, that’s approximately a gazillion minutes of essentially wasted human effort.\n\nLuis Von Ahn, one of the founders of Captcha, explains in this\n amazing TEDx talk that he then realized that that massive human effort could be put to use to digitize all books, to make them searchable and easily accessible.\n\nSo, they built reCaptcha. You may have noticed that at some point, you had to type two words instead of just one:\n\nHere, one word is used to genuinely check if you’re human. And the other word is from a scanned copy of an old book and is showed to you to basically ask you to digitize it.\n\nGoogle then acquired it in 2009. And guess what? ReCaptcha was used\n (mainly on pages that couldn’t be scanned properly) to digitize all books on Google Books, to make them searchable. We all did it together. And we did it for free!\n\nAnd Google has moved on to image recognition using reCaptcha to get labeled data sets for its AI research:\n\nAnd we are still doing it for free. Time to add “Senior Data Labeling Expert at Google Inc” to the resume, amirite? :P', 'aiModelVersion': '1'}",0.9998
Dan Kennedy Smith,Updated 6mo,"If each brand had an honest slogan, what would some be?","McDonald's: “Making America fat again”
Instagram: “Looking for photoshopped pictures of unhealthily thin models? Look no further”
Google: “We just need you to sign this”
Coca-Cola: “Selling sugar water since 1886”
Pepsi: “What Coke said”
FaceBook: “Private information? Is that like a cereal or something?”
EA: “It’s in the (Unlock full slogan for just $3,29)”
Flat Earth Society: “We have members all around the globe”","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/mreyik9tv37xd4l8', 'title': 'If each brand had an honest slogan, what would some be?', 'score': {'original': 0.9724, 'ai': 0.0276}, 'blocks': [{'text': ""McDonald's: “Making America fat again”\nInstagram: “Looking for photoshopped pictures of unhealthily thin models? Look no further”\nGoogle: “We just need you to sign this”\nCoca-Cola: “Selling sugar water since 1886”\nPepsi: “What Coke said”\nFaceBook: “Private information? Is that like a cereal or something?”\nEA: “It’s in the (Unlock full slogan for just $3,29)”\nFlat Earth Society: “We have members all around the globe”"", 'result': {'fake': 0.0276, 'real': 0.9724}, 'status': 'success'}], 'credits_used': 1, 'credits': 1987920, 'subscription': 0, 'content': ""McDonald's: “Making America fat again”\nInstagram: “Looking for photoshopped pictures of unhealthily thin models? Look no further”\nGoogle: “We just need you to sign this”\nCoca-Cola: “Selling sugar water since 1886”\nPepsi: “What Coke said”\nFaceBook: “Private information? Is that like a cereal or something?”\nEA: “It’s in the (Unlock full slogan for just $3,29)”\nFlat Earth Society: “We have members all around the globe”"", 'aiModelVersion': '1'}",0.9724
Shashwat Kumar,7y,What are some great advertisements?,"I saw this advertisement recently, somewhere on the internet. As I was scrolling down, I saw this image which then made no sense to me.

I stared at it for a while and tried to understand its meaning. When I couldn’t get any ideas, I scrolled down and realised that the image was actually bigger.

The advertisement made complete sense now and I was awestruck at the creativity involved in thinking this stuff. Fevicol’s advertisements have always been amazing but this one was awesome on a whole new level.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/qn5c7fx0sgwd2rkp', 'title': 'What are some great advertisements?', 'score': {'original': 0.209, 'ai': 0.791}, 'blocks': [{'text': 'I saw this advertisement recently, somewhere on the internet. As I was scrolling down, I saw this image which then made no sense to me.\n\nI stared at it for a while and tried to understand its meaning. When I couldn’t get any ideas, I scrolled down and realised that the image was actually bigger.\n\nThe advertisement made complete sense now and I was awestruck at the creativity involved in thinking this stuff. Fevicol’s advertisements have always been amazing but this one was awesome on a whole new level.', 'result': {'fake': 0.791, 'real': 0.209}, 'status': 'success'}], 'credits_used': 1, 'credits': 1987919, 'subscription': 0, 'content': 'I saw this advertisement recently, somewhere on the internet. As I was scrolling down, I saw this image which then made no sense to me.\n\nI stared at it for a while and tried to understand its meaning. When I couldn’t get any ideas, I scrolled down and realised that the image was actually bigger.\n\nThe advertisement made complete sense now and I was awestruck at the creativity involved in thinking this stuff. Fevicol’s advertisements have always been amazing but this one was awesome on a whole new level.', 'aiModelVersion': '1'}",0.209
Dr. Balaji Viswanathan,Updated 9y,How would companies advertise their products if they were to be totally honest?,"Here is my try as most of the other answers have simply taken content from elsewhere. I love many of the companies here, but I will wear the consumerist hat ;-)

McDonalds - Fast food now. Fast death later.
Facebook - Hate your friends in no time.
Twitter - Waste life 140 characters at a time.
Coca Cola - Destroying global health since 1886.
Pepsi - Same as Coke, but doesn't even taste good.
RJ Reynolds - Cheapest way to cremate.
Apple - Be unique in buying the same stuff everyone owns.
Microsoft - Pay for products that others get for free.
Google - An advertising company that sticks billboards over ""libraries"".
Landrover - Live your life in the repair shop.
Mercedez Benz- Over pay on your way
BMW - Exquisitively made for the snobs.
Bank of America - Lose an arm and leg paying the fees.
Goldman Sachs - Gamble with other people's money
United Airlines - You will never reach on time.
AT&T - Pay for overpriced Internet if you can get a signal.
Comcast - You have no other option, baby!","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/xv648ayfpdqbjzr7', 'title': 'How would companies advertise their products if they were to be totally honest?', 'score': {'original': 0.9995, 'ai': 0.0005}, 'blocks': [{'text': 'Here is my try as most of the other answers have simply taken content from elsewhere. I love many of the companies here, but I will wear the consumerist hat ;-)\n\nMcDonalds - Fast food now. Fast death later.\nFacebook - Hate your friends in no time.\nTwitter - Waste life 140 characters at a time.\nCoca Cola - Destroying global health since 1886.\nPepsi - Same as Coke, but doesn\'t even taste good.\nRJ Reynolds - Cheapest way to cremate.\nApple - Be unique in buying the same stuff everyone owns.\nMicrosoft - Pay for products that others get for free.\nGoogle - An advertising company that sticks billboards over ""libraries"".\nLandrover - Live your life in the repair shop.\nMercedez Benz- Over pay on your way\nBMW - Exquisitively made for the snobs.\nBank of America - Lose an arm and leg paying the fees.\nGoldman Sachs - Gamble with other people\'s money\nUnited Airlines - You will never reach on time.\nAT&T - Pay for overpriced Internet if you can get a signal.\nComcast - You have no other option, baby!', 'result': {'fake': 0.0007, 'real': 0.9993}, 'status': 'success'}], 'credits_used': 2, 'credits': 1987917, 'subscription': 0, 'content': 'Here is my try as most of the other answers have simply taken content from elsewhere. I love many of the companies here, but I will wear the consumerist hat ;-)\n\nMcDonalds - Fast food now. Fast death later.\nFacebook - Hate your friends in no time.\nTwitter - Waste life 140 characters at a time.\nCoca Cola - Destroying global health since 1886.\nPepsi - Same as Coke, but doesn\'t even taste good.\nRJ Reynolds - Cheapest way to cremate.\nApple - Be unique in buying the same stuff everyone owns.\nMicrosoft - Pay for products that others get for free.\nGoogle - An advertising company that sticks billboards over ""libraries"".\nLandrover - Live your life in the repair shop.\nMercedez Benz- Over pay on your way\nBMW - Exquisitively made for the snobs.\nBank of America - Lose an arm and leg paying the fees.\nGoldman Sachs - Gamble with other people\'s money\nUnited Airlines - You will never reach on time.\nAT&T - Pay for overpriced Internet if you can get a signal.\nComcast - You have no other option, baby!', 'aiModelVersion': '1'}",0.9995
Chris Everett,4y,"Has Colt Arms really stopped selling AR15s due to market conditions, or do they know that banning AR15s is inevitable in the near future, and do not want to get stuck with excess inventory?","They haven’t stopped selling them, they’ve stopped producing them.
They claim that they have stopped producing them because they have excess unsold inventory and they want to focus on police and military contracts/customers.
They have done this numerous times in the past, so this appears to be normal operations.
A ban on AR pattern rifles is far from inevitable, and certainly extremely unlikely in the near future.
Colt isn’t exactly a premier AR brand at this point regardless.
Colt has a history of poor management decisions.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/ma5oup4hdjs8bigf', 'title': 'Has Colt Arms really stopped selling AR15s due to market conditions, or do they know that banning AR15s is inevitable in the near future, and do not want to get stuck with excess inventory?', 'score': {'original': 0.5369, 'ai': 0.4631}, 'blocks': [{'text': 'They haven’t stopped selling them, they’ve stopped producing them.\nThey claim that they have stopped producing them because they have excess unsold inventory and they want to focus on police and military contracts/customers.\nThey have done this numerous times in the past, so this appears to be normal operations.\nA ban on AR pattern rifles is far from inevitable, and certainly extremely unlikely in the near future.\nColt isn’t exactly a premier AR brand at this point regardless.\nColt has a history of poor management decisions.', 'result': {'fake': 0.4631, 'real': 0.5369}, 'status': 'success'}], 'credits_used': 1, 'credits': 1987916, 'subscription': 0, 'content': 'They haven’t stopped selling them, they’ve stopped producing them.\nThey claim that they have stopped producing them because they have excess unsold inventory and they want to focus on police and military contracts/customers.\nThey have done this numerous times in the past, so this appears to be normal operations.\nA ban on AR pattern rifles is far from inevitable, and certainly extremely unlikely in the near future.\nColt isn’t exactly a premier AR brand at this point regardless.\nColt has a history of poor management decisions.', 'aiModelVersion': '1'}",0.5369
Gordon Moar,6y,What are some examples of cheap products that were 'unintentionally well engineered'?,"The IBM Model M keyboard
 would seem to fit this description.

Mass produced in the mid 80s to early 90s and, in the days before PC-compatible clones dominated the market, it was fairly ubiquitous in offices. Not the cheapest keyboard ever made, but they were enough of a commodity part that they would be routinely be discarded with their associated PC when it had reached end of life.

However the Model M offered nothing less than tank-like build quality - these things are HEAVY! - and an engineered-in durability that means the many that avoided the skip/dumpster are still perfectly serviceable today.

You can strip the Model M down and rebuild with nothing more than a couple of screwdrivers.
You can wash the keys and casing in the dishwasher and they often come out looking like new, even after 30 years (tar stains the only thing that persist, but that's hardly IBM’s fault).
They survive having drinks spilled on them thanks to their thoughtful splashproof design.
The switches and keycaps can all be replaced and tweaked/upgraded to suit the user’s preferences.
And most importantly of all they are GREAT to type on. Noisy, sure (unless you swap the switches for quieter ones), but the buckling spring design is robust and gives great tactile and audible feedback to the user.

So great is the Model M that even today people will seek them out and many copies/tributes exist. With the appropriate adapter even the earliest ones can be used with a modern PC. Try doing that with any other piece of technology from the mid 1980s!

The turning point came in the late 1990s when mushy, disposable $5 keyboards that came with commodity PCs became the norm and people started to realise what was being lost when companies like IBM, and their culture of building something to last, abandoned the market.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/mxca8grkz1vih0bp', 'title': ""What are some examples of cheap products that were 'unintentionally well engineered'?"", 'score': {'original': 0.9995, 'ai': 0.0005}, 'blocks': [{'text': ""The IBM Model M keyboard\n would seem to fit this description.\n\nMass produced in the mid 80s to early 90s and, in the days before PC-compatible clones dominated the market, it was fairly ubiquitous in offices. Not the cheapest keyboard ever made, but they were enough of a commodity part that they would be routinely be discarded with their associated PC when it had reached end of life.\n\nHowever the Model M offered nothing less than tank-like build quality - these things are HEAVY! - and an engineered-in durability that means the many that avoided the skip/dumpster are still perfectly serviceable today.\n\nYou can strip the Model M down and rebuild with nothing more than a couple of screwdrivers.\nYou can wash the keys and casing in the dishwasher and they often come out looking like new, even after 30 years (tar stains the only thing that persist, but that's hardly IBM’s fault).\nThey survive having drinks spilled on them thanks to their thoughtful splashproof design.\nThe switches and keycaps can all be replaced and tweaked/upgraded to suit the user’s preferences.\nAnd most importantly of all they are GREAT to type on. Noisy, sure (unless you swap the switches for quieter ones), but the buckling spring design is robust and gives great tactile and audible feedback to the user.\n\nSo great is the Model M that even today people will seek them out and many copies/tributes exist. With the appropriate adapter even the earliest ones can be used with a modern PC. Try doing that with any other piece of technology from the mid 1980s!\n\nThe turning point came in the late 1990s when mushy, disposable $5 keyboards that came with commodity PCs became the norm and people started to realise what was being lost when companies like IBM, and their culture of building something to last, abandoned the market."", 'result': {'fake': 0.0005, 'real': 0.9995}, 'status': 'success'}], 'credits_used': 4, 'credits': 1987912, 'subscription': 0, 'content': ""The IBM Model M keyboard\n would seem to fit this description.\n\nMass produced in the mid 80s to early 90s and, in the days before PC-compatible clones dominated the market, it was fairly ubiquitous in offices. Not the cheapest keyboard ever made, but they were enough of a commodity part that they would be routinely be discarded with their associated PC when it had reached end of life.\n\nHowever the Model M offered nothing less than tank-like build quality - these things are HEAVY! - and an engineered-in durability that means the many that avoided the skip/dumpster are still perfectly serviceable today.\n\nYou can strip the Model M down and rebuild with nothing more than a couple of screwdrivers.\nYou can wash the keys and casing in the dishwasher and they often come out looking like new, even after 30 years (tar stains the only thing that persist, but that's hardly IBM’s fault).\nThey survive having drinks spilled on them thanks to their thoughtful splashproof design.\nThe switches and keycaps can all be replaced and tweaked/upgraded to suit the user’s preferences.\nAnd most importantly of all they are GREAT to type on. Noisy, sure (unless you swap the switches for quieter ones), but the buckling spring design is robust and gives great tactile and audible feedback to the user.\n\nSo great is the Model M that even today people will seek them out and many copies/tributes exist. With the appropriate adapter even the earliest ones can be used with a modern PC. Try doing that with any other piece of technology from the mid 1980s!\n\nThe turning point came in the late 1990s when mushy, disposable $5 keyboards that came with commodity PCs became the norm and people started to realise what was being lost when companies like IBM, and their culture of building something to last, abandoned the market."", 'aiModelVersion': '1'}",0.9995
