Authors,Time,Questions,Answers,api_response,originality_score
R J Holland,Updated 1y,"As a conservative, do you feel that Jimmy Carter is a good person?","Above photo from Google

Some years ago Jimmy Carter was in our city with the Habitat For Humanity people building some houses. He was staying at the residence at the University close to where I live. I was walking by the residence when coming toward me was Jimmy Carter in long sleeve check shirt and blue jeans. His eyes looked right at me, he gave me that big smile of his and said, “Hello, isn’t this a marvellous day?”

I said giving him a smile back,”Yes, it sure is.” He nodded and we both just kept walking. That’s it, but from those few seconds I felt he was genuine and friendly. I don’t get star struck, I’ve seen a lot of stars in my professional musician days and I always give them their space and don’t bother them unless introduced.

At any rate, Jimmy Carter seemed to be the real thing. Just a down to earth, friendly man who took the time to say hi to me.

Being a Canadian, I don’t know what kind of a President he was. Nice guy though.

Edit: Today, Oct. 1st. 2022, Jimmy Carter celebrated his 98th. birthday.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/nhrzaosf9cvb62t1', 'title': 'As a conservative, do you feel that Jimmy Carter is a good person?', 'score': {'original': 0.9995, 'ai': 0.0005}, 'blocks': [{'text': 'Above photo from Google\n\nSome years ago Jimmy Carter was in our city with the Habitat For Humanity people building some houses. He was staying at the residence at the University close to where I live. I was walking by the residence when coming toward me was Jimmy Carter in long sleeve check shirt and blue jeans. His eyes looked right at me, he gave me that big smile of his and said, “Hello, isn’t this a marvellous day?”\n\nI said giving him a smile back,”Yes, it sure is.” He nodded and we both just kept walking. That’s it, but from those few seconds I felt he was genuine and friendly. I don’t get star struck, I’ve seen a lot of stars in my professional musician days and I always give them their space and don’t bother them unless introduced.\n\nAt any rate, Jimmy Carter seemed to be the real thing. Just a down to earth, friendly man who took the time to say hi to me.\n\nBeing a Canadian, I don’t know what kind of a President he was. Nice guy though.\n\nEdit: Today, Oct. 1st. 2022, Jimmy Carter celebrated his 98th. birthday.', 'result': {'fake': 0.0005, 'real': 0.9995}, 'status': 'success'}], 'credits_used': 2, 'credits': 1979975, 'subscription': 0, 'content': 'Above photo from Google\n\nSome years ago Jimmy Carter was in our city with the Habitat For Humanity people building some houses. He was staying at the residence at the University close to where I live. I was walking by the residence when coming toward me was Jimmy Carter in long sleeve check shirt and blue jeans. His eyes looked right at me, he gave me that big smile of his and said, “Hello, isn’t this a marvellous day?”\n\nI said giving him a smile back,”Yes, it sure is.” He nodded and we both just kept walking. That’s it, but from those few seconds I felt he was genuine and friendly. I don’t get star struck, I’ve seen a lot of stars in my professional musician days and I always give them their space and don’t bother them unless introduced.\n\nAt any rate, Jimmy Carter seemed to be the real thing. Just a down to earth, friendly man who took the time to say hi to me.\n\nBeing a Canadian, I don’t know what kind of a President he was. Nice guy though.\n\nEdit: Today, Oct. 1st. 2022, Jimmy Carter celebrated his 98th. birthday.', 'aiModelVersion': '1'}",0.9995
Shayn M.,8mo,"How can leftists justify furries? Isn’t this going too far, even for them?","What the hell do furries have to do with leftists? Leftism is about fighting for social, political, and economic equality- furries are not a subject that rates significant interest from the Left one way or the other. İt’s like asking what conservatives think about people who eat hotdogs- why should they have any opinion on a more or less apolitical non-issue?

All I know about furries is that they are people who enjoy dressing up as animals and that this is some kind of a sex thing.

I don’t know how it’s a sex thing and I don’t care to know.

As a leftist somewhat on the libertarian side of the Left, I don’t concern myself with what consenting adults do in their private spaces. It’s simply none of my business.

In other words, I feel no need to either “justify” or “condemn” things that have nothing at all to do with me and cause nobody any harm. Why do conservatives care?

As far as I, or anyone else, knows, many conservatives may well also be furries- it’s not a political thing, it’s a sex thing and if years of conservative sex scandal have shown us anything, it’s that right-wingers are pretty much into everything but a bath and the more they publicly scream and rant about “depraved perversions”, the more likely it is they are privately going at them like gangbusters when they think nobody can find out.

So there might be a whole bunch of furry conservatives out there and I couldn’t give a rat’s derriere.

I don’t care what anybody is into as long as it is fully consensual. I might find a lot of it weird or totally icky but as long as I don’t have to participate, it really does not concern me.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/r86mc4oh5avjfktb', 'title': 'How can leftists justify furries? Isn’t this going too far, even for them?', 'score': {'original': 0.9995, 'ai': 0.0005}, 'blocks': [{'text': 'What the hell do furries have to do with leftists? Leftism is about fighting for social, political, and economic equality- furries are not a subject that rates significant interest from the Left one way or the other. İt’s like asking what conservatives think about people who eat hotdogs- why should they have any opinion on a more or less apolitical non-issue?\n\nAll I know about furries is that they are people who enjoy dressing up as animals and that this is some kind of a sex thing.\n\nI don’t know how it’s a sex thing and I don’t care to know.\n\nAs a leftist somewhat on the libertarian side of the Left, I don’t concern myself with what consenting adults do in their private spaces. It’s simply none of my business.\n\nIn other words, I feel no need to either “justify” or “condemn” things that have nothing at all to do with me and cause nobody any harm. Why do conservatives care?\n\nAs far as I, or anyone else, knows, many conservatives may well also be furries- it’s not a political thing, it’s a sex thing and if years of conservative sex scandal have shown us anything, it’s that right-wingers are pretty much into everything but a bath and the more they publicly scream and rant about “depraved perversions”, the more likely it is they are privately going at them like gangbusters when they think nobody can find out.\n\nSo there might be a whole bunch of furry conservatives out there and I couldn’t give a rat’s derriere.\n\nI don’t care what anybody is into as long as it is fully consensual. I might find a lot of it weird or totally icky but as long as I don’t have to participate, it really does not concern me.', 'result': {'fake': 0.0005, 'real': 0.9995}, 'status': 'success'}], 'credits_used': 4, 'credits': 1979971, 'subscription': 0, 'content': 'What the hell do furries have to do with leftists? Leftism is about fighting for social, political, and economic equality- furries are not a subject that rates significant interest from the Left one way or the other. İt’s like asking what conservatives think about people who eat hotdogs- why should they have any opinion on a more or less apolitical non-issue?\n\nAll I know about furries is that they are people who enjoy dressing up as animals and that this is some kind of a sex thing.\n\nI don’t know how it’s a sex thing and I don’t care to know.\n\nAs a leftist somewhat on the libertarian side of the Left, I don’t concern myself with what consenting adults do in their private spaces. It’s simply none of my business.\n\nIn other words, I feel no need to either “justify” or “condemn” things that have nothing at all to do with me and cause nobody any harm. Why do conservatives care?\n\nAs far as I, or anyone else, knows, many conservatives may well also be furries- it’s not a political thing, it’s a sex thing and if years of conservative sex scandal have shown us anything, it’s that right-wingers are pretty much into everything but a bath and the more they publicly scream and rant about “depraved perversions”, the more likely it is they are privately going at them like gangbusters when they think nobody can find out.\n\nSo there might be a whole bunch of furry conservatives out there and I couldn’t give a rat’s derriere.\n\nI don’t care what anybody is into as long as it is fully consensual. I might find a lot of it weird or totally icky but as long as I don’t have to participate, it really does not concern me.', 'aiModelVersion': '1'}",0.9995
Brent Cooper,1y,Why can't other countries mind their own business and not worry about the Ukraine vs Russia war?,"Because it is their business. When a country like Russia invades other countries, it effects all the world.

Why? Because countries like Russia will not stop invading smaller nations. Eventually they will continue and it will come to the doorsteps of the other countries.

Look what happened In WWII with Germany. Hitler told France and Britain that his actions were not their concern. Until Hitler was invading France and Britain.

Putin is cut from the same cloth as Hitler. There is no ignoring him. He cannot be disregarded. He will not quit.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/oi8zh5guqw21pmkf', 'title': ""Why can't other countries mind their own business and not worry about the Ukraine vs Russia war?"", 'score': {'original': 0.9865, 'ai': 0.0135}, 'blocks': [{'text': 'Because it is their business. When a country like Russia invades other countries, it effects all the world.\n\nWhy? Because countries like Russia will not stop invading smaller nations. Eventually they will continue and it will come to the doorsteps of the other countries.\n\nLook what happened In WWII with Germany. Hitler told France and Britain that his actions were not their concern. Until Hitler was invading France and Britain.\n\nPutin is cut from the same cloth as Hitler. There is no ignoring him. He cannot be disregarded. He will not quit.', 'result': {'fake': 0.0135, 'real': 0.9865}, 'status': 'success'}], 'credits_used': 1, 'credits': 1979970, 'subscription': 0, 'content': 'Because it is their business. When a country like Russia invades other countries, it effects all the world.\n\nWhy? Because countries like Russia will not stop invading smaller nations. Eventually they will continue and it will come to the doorsteps of the other countries.\n\nLook what happened In WWII with Germany. Hitler told France and Britain that his actions were not their concern. Until Hitler was invading France and Britain.\n\nPutin is cut from the same cloth as Hitler. There is no ignoring him. He cannot be disregarded. He will not quit.', 'aiModelVersion': '1'}",0.9865
Sean Kernan,1y,What is the scariest thing a politician has said?,"There's a lot of recency bias in these answers. I’ll do ya one better.

In 1907, Joseph Stalin stood at his wife’s funeral and said, “This creature softened my heart of stone. She died and with her, died my last warm feelings for humanity.”

He meant it. He proved it. His legacy was written in blood.

46 years later, after killing 6 million people, Stalin laid in his bed dying.

Stalin’s personal physician was unavailable. Why? Because he was in a dungeon being tortured — for having suggested Stalin didn’t look well and needed rest.

This is the legacy of Russia’s leadership: savage paranoia and power consolidation. Imprisonment for doing your job.

When Stalin’s security guards found him unconscious, they were too afraid to call for help. Decision-making was too centralized. They feared Stalin would wake up and realize they’d called for help without his permission.

So at that funeral, perhaps Stalin spoke more honestly than he even realized.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/ax9ev8sq1ctfkndu', 'title': 'What is the scariest thing a politician has said?', 'score': {'original': 0.9967, 'ai': 0.0033}, 'blocks': [{'text': ""There's a lot of recency bias in these answers. I’ll do ya one better.\n\nIn 1907, Joseph Stalin stood at his wife’s funeral and said, “This creature softened my heart of stone. She died and with her, died my last warm feelings for humanity.”\n\nHe meant it. He proved it. His legacy was written in blood.\n\n46 years later, after killing 6 million people, Stalin laid in his bed dying.\n\nStalin’s personal physician was unavailable. Why? Because he was in a dungeon being tortured — for having suggested Stalin didn’t look well and needed rest.\n\nThis is the legacy of Russia’s leadership: savage paranoia and power consolidation. Imprisonment for doing your job.\n\nWhen Stalin’s security guards found him unconscious, they were too afraid to call for help. Decision-making was too centralized. They feared Stalin would wake up and realize they’d called for help without his permission.\n\nSo at that funeral, perhaps Stalin spoke more honestly than he even realized."", 'result': {'fake': 0.0033, 'real': 0.9967}, 'status': 'success'}], 'credits_used': 2, 'credits': 1979968, 'subscription': 0, 'content': ""There's a lot of recency bias in these answers. I’ll do ya one better.\n\nIn 1907, Joseph Stalin stood at his wife’s funeral and said, “This creature softened my heart of stone. She died and with her, died my last warm feelings for humanity.”\n\nHe meant it. He proved it. His legacy was written in blood.\n\n46 years later, after killing 6 million people, Stalin laid in his bed dying.\n\nStalin’s personal physician was unavailable. Why? Because he was in a dungeon being tortured — for having suggested Stalin didn’t look well and needed rest.\n\nThis is the legacy of Russia’s leadership: savage paranoia and power consolidation. Imprisonment for doing your job.\n\nWhen Stalin’s security guards found him unconscious, they were too afraid to call for help. Decision-making was too centralized. They feared Stalin would wake up and realize they’d called for help without his permission.\n\nSo at that funeral, perhaps Stalin spoke more honestly than he even realized."", 'aiModelVersion': '1'}",0.9967
Prakhar (प्रखर),1y,Is Tamil Nadu a liberal or a conservative state?,"Religiously, Tamil Nadu is a pretty traditional state. People follow the daily rituals and move on with life.

My relatives lived in Madurai for eight months. Their neighbour aunt used to wake up at 4:30 a.m. in the morning and put on some Tamil Hindu devotional songs. She would also make rangoli every morning in her courtyard and would dress up traditionally. Even when I visited Rameswaram nearly 10–11 years ago as a teenager, I observed a spiritual environment.

So, we can conclude that Tamil people are pretty religious but they are not politically religious. Most people of Tamil Nadu do not believe in using religious identity in politics. Language plays an important role. So it can be said that religious conservatism is not there, but we have some degree of linguistic conservatism.

Also, the state politics revolves around social justice (basically caste equality) and pushes for cooperative federalism referring to more autonomy to states. Therefore, these are all liberal principles.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/n9cre07lg8mi2xts', 'title': 'Is Tamil Nadu a liberal or a conservative state?', 'score': {'original': 0.9882, 'ai': 0.0118}, 'blocks': [{'text': 'Religiously, Tamil Nadu is a pretty traditional state. People follow the daily rituals and move on with life.\n\nMy relatives lived in Madurai for eight months. Their neighbour aunt used to wake up at 4:30 a.m. in the morning and put on some Tamil Hindu devotional songs. She would also make rangoli every morning in her courtyard and would dress up traditionally. Even when I visited Rameswaram nearly 10–11 years ago as a teenager, I observed a spiritual environment.\n\nSo, we can conclude that Tamil people are pretty religious but they are not politically religious. Most people of Tamil Nadu do not believe in using religious identity in politics. Language plays an important role. So it can be said that religious conservatism is not there, but we have some degree of linguistic conservatism.\n\nAlso, the state politics revolves around social justice (basically caste equality) and pushes for cooperative federalism referring to more autonomy to states. Therefore, these are all liberal principles.', 'result': {'fake': 0.0118, 'real': 0.9882}, 'status': 'success'}], 'credits_used': 2, 'credits': 1979966, 'subscription': 0, 'content': 'Religiously, Tamil Nadu is a pretty traditional state. People follow the daily rituals and move on with life.\n\nMy relatives lived in Madurai for eight months. Their neighbour aunt used to wake up at 4:30 a.m. in the morning and put on some Tamil Hindu devotional songs. She would also make rangoli every morning in her courtyard and would dress up traditionally. Even when I visited Rameswaram nearly 10–11 years ago as a teenager, I observed a spiritual environment.\n\nSo, we can conclude that Tamil people are pretty religious but they are not politically religious. Most people of Tamil Nadu do not believe in using religious identity in politics. Language plays an important role. So it can be said that religious conservatism is not there, but we have some degree of linguistic conservatism.\n\nAlso, the state politics revolves around social justice (basically caste equality) and pushes for cooperative federalism referring to more autonomy to states. Therefore, these are all liberal principles.', 'aiModelVersion': '1'}",0.9882
William Weir,1y,Has President Biden killed the concept of trickle-down economics?,"To intelligent people with critical thinking skills, yes.

What we’ve seen under Biden is our lowest-income workers see their incomes rise substantially. And they’ve spent that money like crazy, even despite inflation. Consumer spending is up, so corporate profits are up, so the stock market is up.

More spending creates more jobs. More jobs creates more competition for workers. More competition for workers means higher wages. Higher wages means more spending. And the cycle repeats.

Unfortunately, only intelligent people with critical thinking skills will be able to understand that Biden has proven that trickle-up is how you grow the economy. And those people already knew trickle-down didn’t work.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/5axg6jq80sr1uln3', 'title': 'Has President Biden killed the concept of trickle-down economics?', 'score': {'original': 0.9256, 'ai': 0.0744}, 'blocks': [{'text': 'To intelligent people with critical thinking skills, yes.\n\nWhat we’ve seen under Biden is our lowest-income workers see their incomes rise substantially. And they’ve spent that money like crazy, even despite inflation. Consumer spending is up, so corporate profits are up, so the stock market is up.\n\nMore spending creates more jobs. More jobs creates more competition for workers. More competition for workers means higher wages. Higher wages means more spending. And the cycle repeats.\n\nUnfortunately, only intelligent people with critical thinking skills will be able to understand that Biden has proven that trickle-up is how you grow the economy. And those people already knew trickle-down didn’t work.', 'result': {'fake': 0.0744, 'real': 0.9256}, 'status': 'success'}], 'credits_used': 2, 'credits': 1979964, 'subscription': 0, 'content': 'To intelligent people with critical thinking skills, yes.\n\nWhat we’ve seen under Biden is our lowest-income workers see their incomes rise substantially. And they’ve spent that money like crazy, even despite inflation. Consumer spending is up, so corporate profits are up, so the stock market is up.\n\nMore spending creates more jobs. More jobs creates more competition for workers. More competition for workers means higher wages. Higher wages means more spending. And the cycle repeats.\n\nUnfortunately, only intelligent people with critical thinking skills will be able to understand that Biden has proven that trickle-up is how you grow the economy. And those people already knew trickle-down didn’t work.', 'aiModelVersion': '1'}",0.9256
Pete Brown,Updated Oct 15,"Did Kayleigh McEnany lie when she said that Trump ""wasn't given an orderly transition of power"" from Obama in 2016?","Of course she lied. Trump ignored or destroyed everything he was given.

He refused to attend the transition meetings. He refused to pay others to attend the transition meetings.

He thought he would just walk into the Oval Office on his first day with no preparation, and run a country. He is a f*^g idiot.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/oxcabg3mprq24y0n', 'title': 'Did Kayleigh McEnany lie when she said that Trump ""wasn\'t given an orderly transition of power"" from Obama in 2016?', 'score': {'original': 0.6162, 'ai': 0.3838}, 'blocks': [{'text': 'Of course she lied. Trump ignored or destroyed everything he was given.\n\nHe refused to attend the transition meetings. He refused to pay others to attend the transition meetings.\n\nHe thought he would just walk into the Oval Office on his first day with no preparation, and run a country. He is a f*^g idiot.', 'result': {'fake': 0.3838, 'real': 0.6162}, 'status': 'success'}], 'credits_used': 1, 'credits': 1979963, 'subscription': 0, 'content': 'Of course she lied. Trump ignored or destroyed everything he was given.\n\nHe refused to attend the transition meetings. He refused to pay others to attend the transition meetings.\n\nHe thought he would just walk into the Oval Office on his first day with no preparation, and run a country. He is a f*^g idiot.', 'aiModelVersion': '1'}",0.6162
Curtis W. Scissons,Jan 17,Do liberals realise that 99 percent of right-wing people are not Nazi lunatics?,"Do Conservatives realize 68% of you thinking Biden “Stole” the election, and 88% of you thinking Jan. 6 was a “peaceful protest” and Nikki Haley having to change her name so as not to upset the racists in the party and the Republican party being the home of Proud Boys, Oath keepers, the KKK, the American Nazi Party and every other right-Wing lunatic fringe terrorist group kinda DOES make most of you Nazi lunatics, or at least philosophical fellow-travelers?","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/2alz1f6058er9cnu', 'title': 'Do liberals realise that 99 percent of right-wing people are not Nazi lunatics?', 'score': {'original': 0.9981, 'ai': 0.0019}, 'blocks': [{'text': 'Do Conservatives realize 68% of you thinking Biden “Stole” the election, and 88% of you thinking Jan. 6 was a “peaceful protest” and Nikki Haley having to change her name so as not to upset the racists in the party and the Republican party being the home of Proud Boys, Oath keepers, the KKK, the American Nazi Party and every other right-Wing lunatic fringe terrorist group kinda DOES make most of you Nazi lunatics, or at least philosophical fellow-travelers?', 'result': {'fake': 0.0019, 'real': 0.9981}, 'status': 'success'}], 'credits_used': 1, 'credits': 1979962, 'subscription': 0, 'content': 'Do Conservatives realize 68% of you thinking Biden “Stole” the election, and 88% of you thinking Jan. 6 was a “peaceful protest” and Nikki Haley having to change her name so as not to upset the racists in the party and the Republican party being the home of Proud Boys, Oath keepers, the KKK, the American Nazi Party and every other right-Wing lunatic fringe terrorist group kinda DOES make most of you Nazi lunatics, or at least philosophical fellow-travelers?', 'aiModelVersion': '1'}",0.9981
Joyce Wright,Updated 6mo,How does Joe Biden reconcile his Catholic faith with his pro-abortion stance?,"Sigh. I don’t understand why it’s so difficult for Republicans to grasp the concept that a President is representative of ALL AMERICANS, not just his little tribe. He is bound by oath to uphold the Constitution which guarantees the rights to all Americans, and he is bound by the Constitution not to interject his personal religious convictions into his execution of the law.

Or do you think a Jewish President should ban pork and bacon from the nation because HIS religion forbids HIM from eating it??? Or should a Muslim President require all women to wear hijab because HIS religion requires it?

Please note that NOWHERE IN THE BIBLE is abortion banned or condemned . NOWHERE.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/zakt3cr94pouixm7', 'title': 'How does Joe Biden reconcile his Catholic faith with his pro-abortion stance?', 'score': {'original': 0.9947, 'ai': 0.0053}, 'blocks': [{'text': 'Sigh. I don’t understand why it’s so difficult for Republicans to grasp the concept that a President is representative of ALL AMERICANS, not just his little tribe. He is bound by oath to uphold the Constitution which guarantees the rights to all Americans, and he is bound by the Constitution not to interject his personal religious convictions into his execution of the law.\n\nOr do you think a Jewish President should ban pork and bacon from the nation because HIS religion forbids HIM from eating it??? Or should a Muslim President require all women to wear hijab because HIS religion requires it?\n\nPlease note that NOWHERE IN THE BIBLE is abortion banned or condemned . NOWHERE.', 'result': {'fake': 0.0053, 'real': 0.9947}, 'status': 'success'}], 'credits_used': 2, 'credits': 1979960, 'subscription': 0, 'content': 'Sigh. I don’t understand why it’s so difficult for Republicans to grasp the concept that a President is representative of ALL AMERICANS, not just his little tribe. He is bound by oath to uphold the Constitution which guarantees the rights to all Americans, and he is bound by the Constitution not to interject his personal religious convictions into his execution of the law.\n\nOr do you think a Jewish President should ban pork and bacon from the nation because HIS religion forbids HIM from eating it??? Or should a Muslim President require all women to wear hijab because HIS religion requires it?\n\nPlease note that NOWHERE IN THE BIBLE is abortion banned or condemned . NOWHERE.', 'aiModelVersion': '1'}",0.9947
Andrew Weill,6y,"What would progressives think of a government that provided infrastructure, a minimalist military, public education, emergency healthcare, and bare-minimum welfare?","I'd find it somewhat lacking since it omits:

Fire and police services
Air traffic control
A judicial system
Public health services
Food and drug regulators
Civil rights enforcement
Veterans' benefits
Protection against labor abuses
Intellectual property protection
Environmental protection
Public libraries and museums
Public parks
Public transit
Public utilities
Weather alerts and disaster relief
Consumer protection enforcement
Regulation to prevent and punish securities fraud
Licensing of drivers, doctors, lawyers, contractors
Building permits and inspections
Regulation to ensure solvency of insurance companies and to remedy abuses

That's a very short list but my cell phone is low on power.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/h2913agwpuyfl0sz', 'title': 'What would progressives think of a government that provided infrastructure, a minimalist military, public education, emergency healthcare, and bare-minimum welfare?', 'score': {'original': 0.9704, 'ai': 0.0296}, 'blocks': [{'text': ""I'd find it somewhat lacking since it omits:\n\nFire and police services\nAir traffic control\nA judicial system\nPublic health services\nFood and drug regulators\nCivil rights enforcement\nVeterans' benefits\nProtection against labor abuses\nIntellectual property protection\nEnvironmental protection\nPublic libraries and museums\nPublic parks\nPublic transit\nPublic utilities\nWeather alerts and disaster relief\nConsumer protection enforcement\nRegulation to prevent and punish securities fraud\nLicensing of drivers, doctors, lawyers, contractors\nBuilding permits and inspections\nRegulation to ensure solvency of insurance companies and to remedy abuses\n\nThat's a very short list but my cell phone is low on power."", 'result': {'fake': 0.0296, 'real': 0.9704}, 'status': 'success'}], 'credits_used': 1, 'credits': 1979959, 'subscription': 0, 'content': ""I'd find it somewhat lacking since it omits:\n\nFire and police services\nAir traffic control\nA judicial system\nPublic health services\nFood and drug regulators\nCivil rights enforcement\nVeterans' benefits\nProtection against labor abuses\nIntellectual property protection\nEnvironmental protection\nPublic libraries and museums\nPublic parks\nPublic transit\nPublic utilities\nWeather alerts and disaster relief\nConsumer protection enforcement\nRegulation to prevent and punish securities fraud\nLicensing of drivers, doctors, lawyers, contractors\nBuilding permits and inspections\nRegulation to ensure solvency of insurance companies and to remedy abuses\n\nThat's a very short list but my cell phone is low on power."", 'aiModelVersion': '1'}",0.9704
AdamReith,Updated Tue,Did the communist Alexandria Ocasio-Cortez have to stay in several beds before she climbed the political ladder?,"So many different things wrong wth that question. You really had to work hard at making it so wrong.

AOC is not a communist but a boringly conventional center-left politician who wants the US to look a little bit more like Scandinavia, i.e., to be a vibrantly capitalist country that takes better care of its citizens than the US currently does.

She hasn’t had any famous or powerful boyfriends. She’s engaged to her long-term boyfriend, Riley Roberts, whom she met in college and who works in marketing:

And she hasn’t exactly climbed a political ladder. She went from working as a bartender to getting elected to the House. She is still on step one of whatever political ladder she’s going to eventually climb.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/vds8f6mh1x7w0bcj', 'title': 'Did the communist Alexandria Ocasio-Cortez have to stay in several beds before she climbed the political ladder?', 'score': {'original': 0.9945, 'ai': 0.0055}, 'blocks': [{'text': 'So many different things wrong wth that question. You really had to work hard at making it so wrong.\n\nAOC is not a communist but a boringly conventional center-left politician who wants the US to look a little bit more like Scandinavia, i.e., to be a vibrantly capitalist country that takes better care of its citizens than the US currently does.\n\nShe hasn’t had any famous or powerful boyfriends. She’s engaged to her long-term boyfriend, Riley Roberts, whom she met in college and who works in marketing:\n\nAnd she hasn’t exactly climbed a political ladder. She went from working as a bartender to getting elected to the House. She is still on step one of whatever political ladder she’s going to eventually climb.', 'result': {'fake': 0.0055, 'real': 0.9945}, 'status': 'success'}], 'credits_used': 2, 'credits': 1979957, 'subscription': 0, 'content': 'So many different things wrong wth that question. You really had to work hard at making it so wrong.\n\nAOC is not a communist but a boringly conventional center-left politician who wants the US to look a little bit more like Scandinavia, i.e., to be a vibrantly capitalist country that takes better care of its citizens than the US currently does.\n\nShe hasn’t had any famous or powerful boyfriends. She’s engaged to her long-term boyfriend, Riley Roberts, whom she met in college and who works in marketing:\n\nAnd she hasn’t exactly climbed a political ladder. She went from working as a bartender to getting elected to the House. She is still on step one of whatever political ladder she’s going to eventually climb.', 'aiModelVersion': '1'}",0.9945
Megburt Smith,Updated 5y,Why do people stare at you?,"I have a genetic disorder called Neurofibromatosis
. It causes non cancerous tumors to grow around nerves. One of my main tumors is on the right side of my face and this cause severe deformity. It is very obvious and so people stare at me because I look different.

When I was little my eye was puffy and closed and people assumed my parents abused me.

Thank you all for the positive feedback and love","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/efkn8vhxtjq6lgw3', 'title': 'Why do people stare at you?', 'score': {'original': 0.992, 'ai': 0.008}, 'blocks': [{'text': 'I have a genetic disorder called Neurofibromatosis\n. It causes non cancerous tumors to grow around nerves. One of my main tumors is on the right side of my face and this cause severe deformity. It is very obvious and so people stare at me because I look different.\n\nWhen I was little my eye was puffy and closed and people assumed my parents abused me.\n\nThank you all for the positive feedback and love', 'result': {'fake': 0.008, 'real': 0.992}, 'status': 'success'}], 'credits_used': 1, 'credits': 1979956, 'subscription': 0, 'content': 'I have a genetic disorder called Neurofibromatosis\n. It causes non cancerous tumors to grow around nerves. One of my main tumors is on the right side of my face and this cause severe deformity. It is very obvious and so people stare at me because I look different.\n\nWhen I was little my eye was puffy and closed and people assumed my parents abused me.\n\nThank you all for the positive feedback and love', 'aiModelVersion': '1'}",0.992
